"financebench_id","company","doc_name","question_type","question_reasoning","domain_question_num","question","context_precision","context_recall","response_relevancy","faithfulness","average_metric_score","recall_bucket","all_metrics_zero","table_or_numeric_heavy_question","primary_issue","answer_llm_model","generated_answer","answer_latency_ms","evaluator_framework","ragas_evaluator_llm_model","ragas_evaluator_llm_model_source","ragas_evaluator_embedding_model","ragas_evaluator_embedding_model_source","retrieval_backend","retrieval_collection","retrieval_collection_source","retrieval_top_k","retrieval_embedding_model","retrieval_embedding_model_source","retrieval_doc_name_filter_inferred","retrieval_doc_name_filter_inference","target_doc_in_top_k","target_doc_rank","gold_evidence_pages","gold_evidence_page_in_top_k_exact","gold_evidence_page_in_top_k_plus_minus_1","top1_retrieved_doc","top1_retrieved_page","top1_retrieved_score","chunking_strategy","chunker_implementation","chunk_input_file","chunk_count","chunk_size","chunk_overlap","metrics_source_file","answers_source_file","retrievals_source_file","notes"
"financebench_id_01107","CVS Health","CVSHEALTH_2022_10K","domain-relevant","Information extraction","dg11","Has CVS Health reported any materially important ongoing legal battles from 2022, 2021 and 2020?","0.805555555528704","0.25","0.757259769264794","1","0.703203831198374","partial","False","False","comparatively_healthy","gpt-5.4-nano","Yes. CVS Health reported materially important ongoing legal matters involving opioid-related litigation and investigations, including a DOJ/DEA administrative subpoena served in January 2020 and a DOJ CID served in January 2022, and a major opioid-related jury finding in November 2021 with a $651 million judgment issued in August 2022 (appealed). CVS also reported a $484 million settlement with the State of Florida in March 2022 related to opioid medications dating back more than a decade (paid over 18 years).","1758.3678999999393","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","172;172;173","True","True","CVSHEALTH_2022_10K","174","0.6116556284244089","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01244","CVS Health","CVSHEALTH_2022_10K","domain-relevant","Information extraction","dg18","Has CVS Health paid dividends to common shareholders in Q2 of FY2022?","0.999999999966667","1","0.811424386307031","0.5","0.827856096568425","full","False","False","comparatively_healthy","gpt-5.4-nano","Yes. CVS Health paid a quarterly cash dividend of $0.55 per share during 2022, which includes Q2 of FY2022.","1094.2988000001606","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","67","True","True","CVSHEALTH_2022_10K","91","0.687127881342566","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00839","Foot Locker","FOOTLOCKER_2022_8K_dated_2022-08-19","novel-generated","","","Does Foot Locker's new CEO have previous CEO experience in a similar company to Footlocker?","0.366666666648333","0.666666666666667","0.82076510122753","1","0.713524608635632","partial","False","False","comparatively_healthy","gpt-5.4-nano","Yes. Foot Lockerâ€™s new CEO, Mary N. Dillon, previously served as CEO of Ulta Beauty, an omni-channel retailer, for eight years.","1227.1404000002804","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","1","False","False","FOOTLOCKER_2022_8K_dated_2022-08-19","28","0.5907269492171499","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00822","Foot Locker","FOOTLOCKER_2022_8K_dated-2022-05-20","novel-generated","","","Were there any board member nominees who had substantially more votes against joining than the other nominees?","0.3333333333","0.666666666666667","0.529020009016885","0.75","0.569755002245888","partial","False","False","comparatively_healthy","gpt-5.4-nano","Yes. In Foot Lockerâ€™s 2022 board election, Richard A. Johnson had substantially more votes against than the other nominees (Votes Against: 16,105,005), compared with the next-highest nominee, Dona D. Young (6,074,467) and others generally around ~4.4Mâ€“5.8M.","1447.084399999767","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","1","True","True","MGMRESORTS_2020_10K","118","0.5492799097590922","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_04103","General Mills","GENERALMILLS_2019_10K","metrics-generated","Numerical reasoning","","What is the FY2019 cash conversion cycle (CCC) for General Mills? CCC is defined as: DIO + DSO - DPO. DIO is defined as: 365 * (average inventory between FY2018 and FY2019) / (FY2019 COGS). DSO is defined as: 365 * (average accounts receivable between FY2018 and FY2019) / (FY2019 Revenue). DPO is defined as: 365 * (average accounts payable between FY2018 and FY2019) / (FY2019 COGS + change in inventory between FY2018 and FY2019). Round your answer to two decimal places. Address the question by using the line items and information shown within the income statement and the balance sheet.","0.3333333333","0","0.694669902122174","0.333333333333333","0.340334142188877","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to calculate General Millsâ€™ FY2019 cash conversion cycle (CCC) using the provided formula because the necessary FY2018â€“FY2019 balance sheet line items (average inventory, average accounts receivable, average accounts payable) and FY2019 COGS and revenue are not included in the retrieved chunks.","1250.6969000000936","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","4","52;54","False","False","GENERALMILLS_2020_10K","36","0.5161538031772784","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_03471","General Mills","GENERALMILLS_2020_10K","metrics-generated","Numerical reasoning","","By drawing conclusions from the information stated only in the statement of financial position, what is General Mills's FY2020 working capital ratio? Define working capital ratio as total current assets divided by total current liabilities. Round your answer to two decimal places.","0","0","0","1","0.25","zero","False","True","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","Retrieved evidence is insufficient to determine General Mills's FY2020 working capital ratio from the provided statement of financial position information.","956.9336000004114","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","49","False","False","3M_2023Q2_10Q","70","0.5786366857833553","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_04854","General Mills","GENERALMILLS_2020_10K","metrics-generated","Numerical reasoning","","According to the information provided in the statement of cash flows, what is the FY2020 free cash flow (FCF) for General Mills? FCF here is defined as: (cash from operations - capex). Answer in USD millions.","0.99999999995","0.25","0.718024504268393","1","0.742006126054598","partial","False","True","comparatively_healthy","gpt-5.4-nano","Retrieved evidence is insufficient to calculate FY2020 free cash flow (FCF) for General Mills using the definition (cash from operations - capex), because the FY2020 statement of cash flows excerpt provided does not include the required totals for cash from operating activities and capex.","940.8173000001625","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","51","True","True","GENERALMILLS_2022_10K","48","0.6024428551150589","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_10136","General Mills","GENERALMILLS_2022_10K","metrics-generated","Numerical reasoning","","We want to calculate a financial metric. Please help us compute it by basing your answers off of the cash flow statement and the income statement. Here's the question: what is the FY2022 retention ratio (using total cash dividends paid and net income attributable to shareholders) for General Mills? Round answer to two decimal places.","0.638888888867593","0","0","1","0.409722222216898","zero","False","True","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","The retrieved evidence is insufficient to compute General Millsâ€™ FY2022 retention ratio using total cash dividends paid and net income attributable to shareholders.","1260.4416000003766","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","44;48","True","True","GENERALMILLS_2022_10K","27","0.5962978190786686","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00956","Johnson & Johnson","JOHNSON_JOHNSON_2022_10K","domain-relevant","Logical reasoning (based on numerical reasoning)","dg05","Are JnJ's FY2022 financials that of a high growth company?","0","0","0","1","0.25","zero","False","False","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","The retrieved evidence is insufficient to determine whether JnJâ€™s FY2022 financials are those of a high growth company. The FY2022 results shown indicate reported sales declined year over year (reported sales $94,943 million in 2022 vs. $94,943? with a (4.4)% change), and the excerpt does not provide a high-growth assessment or growth metrics sufficient to classify the company as â€œhigh growth.â€","1426.4963000000535","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","27","False","False","JOHNSON_JOHNSON_2022Q4_EARNINGS","0","0.604780265578641","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00669","Johnson & Johnson","JOHNSON_JOHNSON_2022_10K","domain-relevant","Logical reasoning (based on numerical reasoning) OR Numerical reasoning OR Logical reasoning","dg16","What drove gross margin change as of FY2022 for JnJ? If gross margin is not a useful metric for a company like this, then please state that and explain why.","0","0","0","0.6","0.15","zero","False","True","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","Retrieved evidence is insufficient to determine what drove gross margin change for JnJ as of FY2022. The provided excerpts focus on company background, non-GAAP measures, and sales/guidance, but do not include gross margin or its drivers (e.g., pricing, mix, cost structure, or product/channel impacts). If gross margin is not a useful metric for a company like this, the retrieved evidence does not state that either.","1425.8357999997315","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","33","False","False","JOHNSON_JOHNSON_2022Q4_EARNINGS","5","0.5849942622345196","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00711","Johnson & Johnson","JOHNSON_JOHNSON_2022_10K","domain-relevant","Numerical reasoning OR Logical reasoning","dg25","Roughly how many times has JnJ sold its inventory in FY2022? Calculate inventory turnover ratio for FY2022; if conventional inventory management is not meaningful for the company then state that and explain why.","0.49999999995","0","0.79200422861548","0.875","0.54175105714137","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to calculate JnJâ€™s FY2022 inventory turnover (and thus â€œroughly how many timesâ€ it sold inventory) because the provided chunks do not include FY2022 inventory balances (beginning and ending) or cost of products sold/inventory figures needed for the turnover calculation. The only FY2022 financial line item provided is â€œCost of products soldâ€ for the full year ($24,596 million), but the chunks do not provide inventory amounts to compute turnover. Therefore, conventional inventory management/turnover is not meaningfully computable from the retrieved evidence because the necessary inventory data are missing.","1778.3761999999115","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","45;46","False","False","JOHNSON_JOHNSON_2022_10K","25","0.562635268242309","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00651","Johnson & Johnson","JOHNSON_JOHNSON_2022Q4_EARNINGS","novel-generated","","","Is growth in JnJ's adjusted EPS expected to accelerate in FY2023?","0","0","0","0","0","zero","True","False","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","The retrieved evidence is insufficient to determine whether growth in JnJ's adjusted EPS is expected to accelerate in FY2023.","964.8474000000533","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","0","True","True","JOHNSON_JOHNSON_2023Q2_EARNINGS","4","0.6334351755008536","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01484","Johnson & Johnson","JOHNSON_JOHNSON_2022Q4_EARNINGS","novel-generated","","","How did JnJ's US sales growth compare to international sales growth in FY2022?","0.99999999998","1","0.861449542565189","1","0.965362385636297","full","False","False","comparatively_healthy","gpt-5.4-nano","In FY2022, JnJâ€™s U.S. sales grew 1.7%, while international sales declined 12.7%.","1187.8858000000037","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","4","1","False","False","JOHNSON_JOHNSON_2022_10K","27","0.5870273763552112","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01488","Johnson & Johnson","JOHNSON_JOHNSON_2023_8K_dated-2023-08-30","novel-generated","","","Which business segment of JnJ will be treated as a discontinued operation from August 30, 2023 onward?","0.583333333304167","1","0.799378829769041","0.5","0.720678040768302","full","False","True","comparatively_healthy","gpt-5.4-nano","Johnson & Johnsonâ€™s Consumer Health business segment will be treated as a discontinued operation from August 30, 2023 onward.","1074.888600000122","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","3","3","True","True","JOHNSON_JOHNSON_2022_10K","6","0.5618682412662044","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01490","Johnson & Johnson","JOHNSON_JOHNSON_2023_8K_dated-2023-08-30","novel-generated","","","What is the amount of the gain accruing to JnJ as a result of the separation of its Consumer Health business segment, as of August 30, 2023?","0.9999999999","1","0.887411220584612","0.5","0.846852805121153","full","False","True","comparatively_healthy","gpt-5.4-nano","As of August 30, 2023, Johnson & Johnson expects a gain of approximately $20 billion resulting from the separation of its Consumer Health business segment.","1169.820399999935","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","3","True","True","JOHNSON_JOHNSON_2023_8K_dated-2023-08-30","3","0.6085109554681406","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01491","Johnson & Johnson","JOHNSON_JOHNSON_2023_8K_dated-2023-08-30","novel-generated","","","What is the amount of the cash proceeds that JnJ realised from the separation of Kenvue (formerly Consumer Health business segment), as of August 30, 2023?","0.999999999966667","1","0.856461573230182","0.666666666666667","0.880782059965879","full","False","True","comparatively_healthy","gpt-5.4-nano","Johnson & Johnson realised $13.2 billion in cash proceeds from the separation of Kenvue (formerly the Consumer Health business segment), as of August 30, 2023.","1104.3165999999474","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","3","True","True","JOHNSON_JOHNSON_2023_8K_dated-2023-08-30","3","0.6681883949990425","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01487","Johnson & Johnson","JOHNSON_JOHNSON_2023Q2_EARNINGS","novel-generated","","","Did JnJ's net earnings as a percent of sales increase in Q2 of FY2023 compared to Q2 of FY2022?","0","0","0","1","0.25","zero","False","False","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","Insufficient evidence to determine whether JnJ's net earnings as a percent of sales increased in Q2 of FY2023 compared to Q2 of FY2022, because the retrieved chunks do not provide net earnings (or net earnings as a percent of sales) for those quarters.","1733.935300000212","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","5","9","True","True","JOHNSON_JOHNSON_2023_8K_dated-2023-08-30","13","0.5827088202925795","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00299","JPMorgan","JPMORGAN_2021Q1_10Q","novel-generated","","","Which of JPM's business segments had the lowest net revenue in 2021 Q1?","0","0","0","0","0","zero","True","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to determine which JPM business segment had the lowest net revenue in 2021 Q1.","1948.032400000102","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","18","False","False","JPMORGAN_2021Q1_10Q","8","0.5994922622828673","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_02119","JPMorgan","JPMORGAN_2021Q1_10Q","novel-generated","","","If JPM went bankrupted by the end by 2021 Q1 and liquidated all of its assets to pay its shareholders, how much could each shareholder get?","0","0","0","1","0.25","zero","False","False","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","The retrieved evidence is insufficient to determine how much each JPM shareholder could receive in a bankruptcy and liquidation by 2021 Q1, because it does not provide the amount of assets available for distribution to common shareholders after satisfying priority and secured creditors (and other claimants).","1277.0660999999564","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","5","False","False","JPMORGAN_2022_10K","14","0.5682070681515927","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00206","JPMorgan","JPMORGAN_2022_10K","domain-relevant","Logical reasoning (based on numerical reasoning) OR Logical reasoning","dg03","Are JPM's gross margins historically consistent (not fluctuating more than roughly 2% each year)? If gross margins are not a relevant metric for a company like this, then please state that and explain why.","0.699999999965","1","0","0.857142857142857","0.639285714276964","full","False","True","low_response_relevancy","gpt-5.4-nano","Retrieved evidence is insufficient to determine whether JPM's gross margins are historically consistent (e.g., fluctuating no more than ~2% each year). The provided excerpts do not include gross margin figures or a gross margin time series. Also, for a bank like JPMorgan Chase, gross margin is not typically a primary performance metric; instead, banks commonly emphasize metrics such as net interest income/yield and other revenue and expense measures. However, the retrieved chunks do not provide enough information to confirm whether gross margin is or is not relevant for JPM in this specific context.","1424.9125999999706","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","3","2","False","False","JPMORGAN_2022Q2_10Q","2","0.5234820993081152","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00394","JPMorgan","JPMORGAN_2022Q2_10Q","novel-generated","","","In 2022 Q2, which of JPM's business segments had the highest net income?","0","0.333333333333333","0","0","0.0833333333333332","partial","False","False","low_faithfulness_generation_grounding_risk","gpt-5.4-nano","The retrieved evidence is insufficient to determine which JPM business segment had the highest net income in 2022 Q2.","1182.3884999998882","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","20","False","False","JPMORGAN_2023Q2_10Q","4","0.6478956098638123","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
